6.000000000000005329e-02 0.000000000000000000e+00 0.000000000000000000e+00 3.827953338623046875e-02
8.000000000000007105e-02 0.000000000000000000e+00 0.000000000000000000e+00 3.525340557098388672e-02
1.000000000000000888e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.234988451004028320e-02
1.200000000000001066e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.806138992309570312e-02
1.399999999999999023e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.044290304183959961e-02
1.599999999999999201e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.188731193542480469e-02
1.799999999999999378e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.111549377441406250e-03
1.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.947185516357421875e-03
2.199999999999999734e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.542363643646240234e-03
2.399999999999999911e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.295792102813720703e-03
2.600000000000000089e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.219272613525390625e-03
2.800000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.049705505371093750e-04
3.000000000000000444e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.211928367614746094e-04
3.200000000000000622e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.192258834838867188e-04
3.400000000000000799e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.815127372741699219e-04
3.600000000000000977e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.844333648681640625e-04
3.799999999999998934e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.163052558898925781e-04
3.999999999999999112e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.100897789001464844e-04
4.199999999999999289e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.900859832763671875e-06
4.399999999999999467e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.176595687866210938e-04
4.599999999999999645e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.199411392211914062e-04
4.799999999999999822e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.122091293334960938e-04
5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.957748413085937500e-04
5.200000000000000178e-01 0.000000000000000000e+00 0.000000000000000000e+00 -4.717707633972167969e-04
5.400000000000000355e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.416870117187500000e-04
5.600000000000000533e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.070733070373535156e-04
5.800000000000000711e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.680488586425781250e-04
6.000000000000000888e-01 0.000000000000000000e+00 0.000000000000000000e+00 -7.259249687194824219e-04
6.200000000000001066e-01 0.000000000000000000e+00 0.000000000000000000e+00 -7.808804512023925781e-04
6.399999999999999023e-01 0.000000000000000000e+00 0.000000000000000000e+00 -8.334517478942871094e-04
6.599999999999999201e-01 0.000000000000000000e+00 0.000000000000000000e+00 -8.838772773742675781e-04
6.799999999999999378e-01 0.000000000000000000e+00 0.000000000000000000e+00 -9.320378303527832031e-04
6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 -9.781718254089355469e-04
7.199999999999999734e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.022338867187500000e-03
7.399999999999999911e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.064836978912353516e-03
7.600000000000000089e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.105487346649169922e-03
7.800000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.144170761108398438e-03
8.000000000000000444e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.181244850158691406e-03
8.200000000000000622e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.216590404510498047e-03
8.400000000000000799e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.250267028808593750e-03
8.600000000000000977e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.282453536987304688e-03
8.799999999999998934e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.312911510467529297e-03
8.999999999999999112e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.342117786407470703e-03
9.199999999999999289e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.369774341583251953e-03
9.399999999999999467e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.396119594573974609e-03
9.599999999999999645e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.421034336090087891e-03
9.799999999999999822e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.444876194000244141e-03
-1.000000000000000000e+00 1.000000000000000021e-02 1.000000000000000000e+00 9.989796876907348633e-01
-9.799999999999999822e-01 1.000000000000000021e-02 1.000000000000000000e+00 9.989886879920959473e-01
-9.599999999999999645e-01 1.000000000000000021e-02 1.000000000000000000e+00 9.989987611770629883e-01
-9.399999999999999467e-01 1.000000000000000021e-02 1.000000000000000000e+00 9.990097284317016602e-01
-9.200000000000000400e-01 1.000000000000000021e-02 1.000000000000000000e+00 9.990219473838806152e-01
-9.000000000000000222e-01 1.000000000000000021e-02 1.000000000000000000e+00 9.990351796150207520e-01
-8.800000000000000044e-01 1.000000000000000021e-02 1.000000000000000000e+00 9.990496635437011719e-01
-8.599999999999999867e-01 1.000000000000000021e-02 1.000000000000000000e+00 9.990658760070800781e-01
-8.399999999999999689e-01 1.000000000000000021e-02 1.000000000000000000e+00 9.990832805633544922e-01
-8.200000000000000622e-01 1.000000000000000021e-02 1.000000000000000000e+00 9.991028308868408203e-01
-8.000000000000000444e-01 1.000000000000000021e-02 1.000000000000000000e+00 9.991242289543151855e-01
-7.800000000000000266e-01 1.000000000000000021e-02 1.000000000000000000e+00 9.991472959518432617e-01
-7.600000000000000089e-01 1.000000000000000021e-02 1.000000000000000000e+00 9.991728067398071289e-01
-7.399999999999999911e-01 1.000000000000000021e-02 1.000000000000000000e+00 9.992007017135620117e-01
-7.199999999999999734e-01 1.000000000000000021e-02 1.000000000000000000e+00 9.992312192916870117e-01
-6.999999999999999556e-01 1.000000000000000021e-02 1.000000000000000000e+00 9.992644190788269043e-01
-6.799999999999999378e-01 1.000000000000000021e-02 1.000000000000000000e+00 9.993008375167846680e-01
-6.599999999999999201e-01 1.000000000000000021e-02 1.000000000000000000e+00 9.993404150009155273e-01
-6.400000000000000133e-01 1.000000000000000021e-02 1.000000000000000000e+00 9.993832111358642578e-01
-6.199999999999999956e-01 1.000000000000000021e-02 1.000000000000000000e+00 9.994296431541442871e-01
-5.999999999999999778e-01 1.000000000000000021e-02 1.000000000000000000e+00 9.994796514511108398e-01
-5.800000000000000711e-01 1.000000000000000021e-02 1.000000000000000000e+00 9.995334744453430176e-01
-5.600000000000000533e-01 1.000000000000000021e-02 1.000000000000000000e+00 9.995909929275512695e-01
-5.400000000000000355e-01 1.000000000000000021e-02 1.000000000000000000e+00 9.996522665023803711e-01
-5.200000000000000178e-01 1.000000000000000021e-02 1.000000000000000000e+00 9.997172355651855469e-01
-5.000000000000000000e-01 1.000000000000000021e-02 1.000000000000000000e+00 9.997856616973876953e-01
-4.799999999999999822e-01 1.000000000000000021e-02 1.000000000000000000e+00 9.998570084571838379e-01
-4.599999999999999645e-01 1.000000000000000021e-02 1.000000000000000000e+00 9.999307394027709961e-01
-4.399999999999999467e-01 1.000000000000000021e-02 1.000000000000000000e+00 1.000006198883056641e+00
-4.200000000000000400e-01 1.000000000000000021e-02 1.000000000000000000e+00 1.000082612037658691e+00
-4.000000000000000222e-01 1.000000000000000021e-02 1.000000000000000000e+00 1.000158905982971191e+00
-3.800000000000000044e-01 1.000000000000000021e-02 1.000000000000000000e+00 1.000233173370361328e+00
-3.599999999999999867e-01 1.000000000000000021e-02 1.000000000000000000e+00 1.000303387641906738e+00
-3.399999999999999689e-01 1.000000000000000021e-02 1.000000000000000000e+00 1.000367164611816406e+00
-3.199999999999999512e-01 1.000000000000000021e-02 1.000000000000000000e+00 1.000421047210693359e+00
-3.000000000000000444e-01 1.000000000000000021e-02 1.000000000000000000e+00 1.000461101531982422e+00
-2.800000000000000266e-01 1.000000000000000021e-02 1.000000000000000000e+00 1.000480651855468750e+00
-2.600000000000000089e-01 1.000000000000000021e-02 1.000000000000000000e+00 1.000471234321594238e+00
-2.399999999999999911e-01 1.000000000000000021e-02 1.000000000000000000e+00 1.000421047210693359e+00
-2.199999999999999734e-01 1.000000000000000021e-02 1.000000000000000000e+00 1.000311374664306641e+00
-1.999999999999999556e-01 1.000000000000000021e-02 1.000000000000000000e+00 1.000114440917968750e+00
-1.800000000000000488e-01 1.000000000000000021e-02 1.000000000000000000e+00 9.997868537902832031e-01
-1.600000000000000311e-01 1.000000000000000021e-02 1.000000000000000000e+00 9.992614388465881348e-01
-1.400000000000000133e-01 1.000000000000000021e-02 1.000000000000000000e+00 9.984416961669921875e-01
-1.199999999999999956e-01 1.000000000000000021e-02 1.000000000000000000e+00 9.972254037857055664e-01
-9.999999999999997780e-02 1.000000000000000021e-02 1.000000000000000000e+00 9.956496953964233398e-01
-7.999999999999996003e-02 1.000000000000000021e-02 1.000000000000000000e+00 9.940878748893737793e-01
-6.000000000000005329e-02 1.000000000000000021e-02 1.000000000000000000e+00 9.913293719291687012e-01
-4.000000000000003553e-02 1.000000000000000021e-02 1.000000000000000000e+00 6.047458052635192871e-01
-2.000000000000001776e-02 1.000000000000000021e-02 1.000000000000000000e+00 6.028872132301330566e-01
0.000000000000000000e+00 1.000000000000000021e-02 1.000000000000000000e+00 5.256332159042358398e-01
2.000000000000001776e-02 1.000000000000000021e-02 0.000000000000000000e+00 4.477971792221069336e-02
4.000000000000003553e-02 1.000000000000000021e-02 0.000000000000000000e+00 4.242759943008422852e-02
6.000000000000005329e-02 1.000000000000000021e-02 0.000000000000000000e+00 3.844374418258666992e-02
8.000000000000007105e-02 1.000000000000000021e-02 0.000000000000000000e+00 3.526490926742553711e-02
1.000000000000000888e-01 1.000000000000000021e-02 0.000000000000000000e+00 3.232651948928833008e-02
1.200000000000001066e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.822926640510559082e-02
1.399999999999999023e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.092763781547546387e-02
1.599999999999999201e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.221430301666259766e-02
1.799999999999999378e-01 1.000000000000000021e-02 0.000000000000000000e+00 7.113277912139892578e-03
1.999999999999999556e-01 1.000000000000000021e-02 0.000000000000000000e+00 4.812777042388916016e-03
2.199999999999999734e-01 1.000000000000000021e-02 0.000000000000000000e+00 3.366053104400634766e-03
2.399999999999999911e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.127587795257568359e-03
2.600000000000000089e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.108288764953613281e-03
2.800000000000000266e-01 1.000000000000000021e-02 0.000000000000000000e+00 4.784762859344482422e-04
3.000000000000000444e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.564191818237304688e-04
3.200000000000000622e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.626776695251464844e-04
3.400000000000000799e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.947449684143066406e-04
3.600000000000000977e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.626180648803710938e-04
3.799999999999998934e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.729130744934082031e-04
3.999999999999999112e-01 1.000000000000000021e-02 0.000000000000000000e+00 5.787611007690429688e-05
4.199999999999999289e-01 1.000000000000000021e-02 0.000000000000000000e+00 -5.972385406494140625e-05
4.399999999999999467e-01 1.000000000000000021e-02 0.000000000000000000e+00 -1.695752143859863281e-04
4.599999999999999645e-01 1.000000000000000021e-02 0.000000000000000000e+00 -2.692341804504394531e-04
4.799999999999999822e-01 1.000000000000000021e-02 0.000000000000000000e+00 -3.589391708374023438e-04
5.000000000000000000e-01 1.000000000000000021e-02 0.000000000000000000e+00 -4.398226737976074219e-04
5.200000000000000178e-01 1.000000000000000021e-02 0.000000000000000000e+00 -5.137324333190917969e-04
5.400000000000000355e-01 1.000000000000000021e-02 0.000000000000000000e+00 -5.819797515869140625e-04
5.600000000000000533e-01 1.000000000000000021e-02 0.000000000000000000e+00 -6.454586982727050781e-04
5.800000000000000711e-01 1.000000000000000021e-02 0.000000000000000000e+00 -7.050633430480957031e-04
6.000000000000000888e-01 1.000000000000000021e-02 0.000000000000000000e+00 -7.616877555847167969e-04
6.200000000000001066e-01 1.000000000000000021e-02 0.000000000000000000e+00 -8.156299591064453125e-04
6.399999999999999023e-01 1.000000000000000021e-02 0.000000000000000000e+00 -8.669495582580566406e-04
6.599999999999999201e-01 1.000000000000000021e-02 0.000000000000000000e+00 -9.161829948425292969e-04
6.799999999999999378e-01 1.000000000000000021e-02 0.000000000000000000e+00 -9.631514549255371094e-04
6.999999999999999556e-01 1.000000000000000021e-02 0.000000000000000000e+00 -1.008570194244384766e-03
7.199999999999999734e-01 1.000000000000000021e-02 0.000000000000000000e+00 -1.051783561706542969e-03
7.399999999999999911e-01 1.000000000000000021e-02 0.000000000000000000e+00 -1.093208789825439453e-03
7.600000000000000089e-01 1.000000000000000021e-02 0.000000000000000000e+00 -1.132845878601074219e-03
7.800000000000000266e-01 1.000000000000000021e-02 0.000000000000000000e+00 -1.170933246612548828e-03
8.000000000000000444e-01 1.000000000000000021e-02 0.000000000000000000e+00 -1.207053661346435547e-03
8.200000000000000622e-01 1.000000000000000021e-02 0.000000000000000000e+00 -1.241445541381835938e-03
8.400000000000000799e-01 1.000000000000000021e-02 0.000000000000000000e+00 -1.274347305297851562e-03
8.600000000000000977e-01 1.000000000000000021e-02 0.000000000000000000e+00 -1.305758953094482422e-03
8.799999999999998934e-01 1.000000000000000021e-02 0.000000000000000000e+00 -1.335561275482177734e-03
8.999999999999999112e-01 1.000000000000000021e-02 0.000000000000000000e+00 -1.363933086395263672e-03
9.199999999999999289e-01 1.000000000000000021e-02 0.000000000000000000e+00 -1.390993595123291016e-03
9.399999999999999467e-01 1.000000000000000021e-02 0.000000000000000000e+00 -1.416683197021484375e-03
9.599999999999999645e-01 1.000000000000000021e-02 0.000000000000000000e+00 -1.441121101379394531e-03
9.799999999999999822e-01 1.000000000000000021e-02 0.000000000000000000e+00 -1.464188098907470703e-03
-1.000000000000000000e+00 2.000000000000000042e-02 1.000000000000000000e+00 9.989990592002868652e-01
-9.799999999999999822e-01 2.000000000000000042e-02 1.000000000000000000e+00 9.990080595016479492e-01
-9.599999999999999645e-01 2.000000000000000042e-02 1.000000000000000000e+00 9.990179538726806641e-01
-9.399999999999999467e-01 2.000000000000000042e-02 1.000000000000000000e+00 9.990288019180297852e-01
-9.200000000000000400e-01 2.000000000000000042e-02 1.000000000000000000e+00 9.990407228469848633e-01
-9.000000000000000222e-01 2.000000000000000042e-02 1.000000000000000000e+00 9.990538358688354492e-01
-8.800000000000000044e-01 2.000000000000000042e-02 1.000000000000000000e+00 9.990680217742919922e-01
-8.599999999999999867e-01 2.000000000000000042e-02 1.000000000000000000e+00 9.990839958190917969e-01
-8.399999999999999689e-01 2.000000000000000042e-02 1.000000000000000000e+00 9.991013407707214355e-01
-8.200000000000000622e-01 2.000000000000000042e-02 1.000000000000000000e+00 9.991203546524047852e-01
-8.000000000000000444e-01 2.000000000000000042e-02 1.000000000000000000e+00 9.991411566734313965e-01
-7.800000000000000266e-01 2.000000000000000042e-02 1.000000000000000000e+00 9.991641640663146973e-01
-7.600000000000000089e-01 2.000000000000000042e-02 1.000000000000000000e+00 9.991893172264099121e-01
-7.399999999999999911e-01 2.000000000000000042e-02 1.000000000000000000e+00 9.992170333862304688e-01
-7.199999999999999734e-01 2.000000000000000042e-02 1.000000000000000000e+00 9.992470741271972656e-01
-6.999999999999999556e-01 2.000000000000000042e-02 1.000000000000000000e+00 9.992800951004028320e-01
-6.799999999999999378e-01 2.000000000000000042e-02 1.000000000000000000e+00 9.993159174919128418e-01
-6.599999999999999201e-01 2.000000000000000042e-02 1.000000000000000000e+00 9.993550777435302734e-01
-6.400000000000000133e-01 2.000000000000000042e-02 1.000000000000000000e+00 9.993974566459655762e-01
-6.199999999999999956e-01 2.000000000000000042e-02 1.000000000000000000e+00 9.994433522224426270e-01
-5.999999999999999778e-01 2.000000000000000042e-02 1.000000000000000000e+00 9.994930028915405273e-01
-5.800000000000000711e-01 2.000000000000000042e-02 1.000000000000000000e+00 9.995463490486145020e-01
-5.600000000000000533e-01 2.000000000000000042e-02 1.000000000000000000e+00 9.996035099029541016e-01
-5.400000000000000355e-01 2.000000000000000042e-02 1.000000000000000000e+00 9.996647238731384277e-01
-5.200000000000000178e-01 2.000000000000000042e-02 1.000000000000000000e+00 9.997293949127197266e-01
-5.000000000000000000e-01 2.000000000000000042e-02 1.000000000000000000e+00 9.997975230216979980e-01
-4.799999999999999822e-01 2.000000000000000042e-02 1.000000000000000000e+00 9.998689293861389160e-01
-4.599999999999999645e-01 2.000000000000000042e-02 1.000000000000000000e+00 9.999428987503051758e-01
-4.399999999999999467e-01 2.000000000000000042e-02 1.000000000000000000e+00 1.000019073486328125e+00
-4.200000000000000400e-01 2.000000000000000042e-02 1.000000000000000000e+00 1.000096082687377930e+00
-4.000000000000000222e-01 2.000000000000000042e-02 1.000000000000000000e+00 1.000173211097717285e+00
-3.800000000000000044e-01 2.000000000000000042e-02 1.000000000000000000e+00 1.000248789787292480e+00
-3.599999999999999867e-01 2.000000000000000042e-02 1.000000000000000000e+00 1.000321149826049805e+00
-3.399999999999999689e-01 2.000000000000000042e-02 1.000000000000000000e+00 1.000387549400329590e+00
-3.199999999999999512e-01 2.000000000000000042e-02 1.000000000000000000e+00 1.000444650650024414e+00
-3.000000000000000444e-01 2.000000000000000042e-02 1.000000000000000000e+00 1.000489115715026855e+00
-2.800000000000000266e-01 2.000000000000000042e-02 1.000000000000000000e+00 1.000515222549438477e+00
-2.600000000000000089e-01 2.000000000000000042e-02 1.000000000000000000e+00 1.000515699386596680e+00
-2.399999999999999911e-01 2.000000000000000042e-02 1.000000000000000000e+00 1.000480175018310547e+00
-2.199999999999999734e-01 2.000000000000000042e-02 1.000000000000000000e+00 1.000393867492675781e+00
-1.999999999999999556e-01 2.000000000000000042e-02 1.000000000000000000e+00 1.000235080718994141e+00
-1.800000000000000488e-01 2.000000000000000042e-02 1.000000000000000000e+00 9.999707341194152832e-01
-1.600000000000000311e-01 2.000000000000000042e-02 1.000000000000000000e+00 9.995504021644592285e-01
-1.400000000000000133e-01 2.000000000000000042e-02 1.000000000000000000e+00 9.989014267921447754e-01
-1.199999999999999956e-01 2.000000000000000042e-02 1.000000000000000000e+00 9.979342818260192871e-01
-9.999999999999997780e-02 2.000000000000000042e-02 1.000000000000000000e+00 9.966232180595397949e-01
-7.999999999999996003e-02 2.000000000000000042e-02 1.000000000000000000e+00 9.951997995376586914e-01
-6.000000000000005329e-02 2.000000000000000042e-02 1.000000000000000000e+00 9.935327768325805664e-01
-4.000000000000003553e-02 2.000000000000000042e-02 1.000000000000000000e+00 8.973392844200134277e-01
-2.000000000000001776e-02 2.000000000000000042e-02 1.000000000000000000e+00 6.122362613677978516e-01
0.000000000000000000e+00 2.000000000000000042e-02 1.000000000000000000e+00 5.636649727821350098e-01
2.000000000000001776e-02 2.000000000000000042e-02 0.000000000000000000e+00 5.735704302787780762e-02
4.000000000000003553e-02 2.000000000000000042e-02 0.000000000000000000e+00 4.216760396957397461e-02
6.000000000000005329e-02 2.000000000000000042e-02 0.000000000000000000e+00 3.864687681198120117e-02
8.000000000000007105e-02 2.000000000000000042e-02 0.000000000000000000e+00 3.531095385551452637e-02
1.000000000000000888e-01 2.000000000000000042e-02 0.000000000000000000e+00 3.230583667755126953e-02
1.200000000000001066e-01 2.000000000000000042e-02 0.000000000000000000e+00 2.836364507675170898e-02
1.399999999999999023e-01 2.000000000000000042e-02 0.000000000000000000e+00 2.138569951057434082e-02
1.599999999999999201e-01 2.000000000000000042e-02 0.000000000000000000e+00 1.256364583969116211e-02
1.799999999999999378e-01 2.000000000000000042e-02 0.000000000000000000e+00 7.125556468963623047e-03
1.999999999999999556e-01 2.000000000000000042e-02 0.000000000000000000e+00 4.678279161453247070e-03
2.199999999999999734e-01 2.000000000000000042e-02 0.000000000000000000e+00 3.190159797668457031e-03
2.399999999999999911e-01 2.000000000000000042e-02 0.000000000000000000e+00 1.966834068298339844e-03
2.600000000000000089e-01 2.000000000000000042e-02 0.000000000000000000e+00 1.011312007904052734e-03
2.800000000000000266e-01 2.000000000000000042e-02 0.000000000000000000e+00 4.633665084838867188e-04
3.000000000000000444e-01 2.000000000000000042e-02 0.000000000000000000e+00 2.907514572143554688e-04
3.200000000000000622e-01 2.000000000000000042e-02 0.000000000000000000e+00 2.930760383605957031e-04
3.400000000000000799e-01 2.000000000000000042e-02 0.000000000000000000e+00 2.920031547546386719e-04
3.600000000000000977e-01 2.000000000000000042e-02 0.000000000000000000e+00 2.294778823852539062e-04
3.799999999999998934e-01 2.000000000000000042e-02 0.000000000000000000e+00 1.233816146850585938e-04
3.999999999999999112e-01 2.000000000000000042e-02 0.000000000000000000e+00 3.099441528320312500e-06
4.199999999999999289e-01 2.000000000000000042e-02 0.000000000000000000e+00 -1.141428947448730469e-04
4.399999999999999467e-01 2.000000000000000042e-02 0.000000000000000000e+00 -2.215504646301269531e-04
4.599999999999999645e-01 2.000000000000000042e-02 0.000000000000000000e+00 -3.184080123901367188e-04
4.799999999999999822e-01 2.000000000000000042e-02 0.000000000000000000e+00 -4.051327705383300781e-04
5.000000000000000000e-01 2.000000000000000042e-02 0.000000000000000000e+00 -4.836916923522949219e-04
5.200000000000000178e-01 2.000000000000000042e-02 0.000000000000000000e+00 -5.554556846618652344e-04
5.400000000000000355e-01 2.000000000000000042e-02 0.000000000000000000e+00 -6.217360496520996094e-04
5.600000000000000533e-01 2.000000000000000042e-02 0.000000000000000000e+00 -6.836056709289550781e-04
5.800000000000000711e-01 2.000000000000000042e-02 0.000000000000000000e+00 -7.420778274536132812e-04
6.000000000000000888e-01 2.000000000000000042e-02 0.000000000000000000e+00 -7.972121238708496094e-04
6.200000000000001066e-01 2.000000000000000042e-02 0.000000000000000000e+00 -8.497238159179687500e-04
6.399999999999999023e-01 2.000000000000000042e-02 0.000000000000000000e+00 -9.000897407531738281e-04
6.599999999999999201e-01 2.000000000000000042e-02 0.000000000000000000e+00 -9.482502937316894531e-04
6.799999999999999378e-01 2.000000000000000042e-02 0.000000000000000000e+00 -9.943842887878417969e-04
6.999999999999999556e-01 2.000000000000000042e-02 0.000000000000000000e+00 -1.038491725921630859e-03
7.199999999999999734e-01 2.000000000000000042e-02 0.000000000000000000e+00 -1.080930233001708984e-03
