3.999999999999999112e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.704659104347229004e-02
4.199999999999999289e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.208831906318664551e-02
4.399999999999999467e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.328250765800476074e-02
4.599999999999999645e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.115853786468505859e-03
4.799999999999999822e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.899302005767822266e-03
5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.644824028015136719e-05
5.200000000000000178e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.218850612640380859e-04
5.400000000000000355e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.299299955368041992e-04
5.600000000000000533e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.604557037353515625e-04
5.800000000000000711e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.739727497100830078e-04
6.000000000000000888e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.673038005828857422e-04
6.200000000000001066e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.757131338119506836e-04
6.399999999999999023e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.184061169624328613e-03
6.599999999999999201e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.295298337936401367e-03
6.799999999999999378e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.317560672760009766e-03
6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.262977719306945801e-03
7.199999999999999734e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.143187284469604492e-03
7.399999999999999911e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.698718786239624023e-04
7.600000000000000089e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.523298263549804688e-04
7.800000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.000233650207519531e-04
8.000000000000000444e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.194941043853759766e-04
8.200000000000000622e-01 0.000000000000000000e+00 0.000000000000000000e+00 -8.346140384674072266e-05
8.400000000000000799e-01 0.000000000000000000e+00 0.000000000000000000e+00 -4.037618637084960938e-04
8.600000000000000977e-01 0.000000000000000000e+00 0.000000000000000000e+00 -7.375627756118774414e-04
8.799999999999998934e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.081943511962890625e-03
8.999999999999999112e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.434937119483947754e-03
9.199999999999999289e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.794621348381042480e-03
9.399999999999999467e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.159729599952697754e-03
9.599999999999999645e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.529218792915344238e-03
9.799999999999999822e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.902597188949584961e-03
-1.000000000000000000e+00 1.000000000000000021e-02 1.000000000000000000e+00 9.908553957939147949e-01
-9.799999999999999822e-01 1.000000000000000021e-02 1.000000000000000000e+00 9.926325678825378418e-01
-9.599999999999999645e-01 1.000000000000000021e-02 1.000000000000000000e+00 9.943038225173950195e-01
-9.399999999999999467e-01 1.000000000000000021e-02 1.000000000000000000e+00 9.958608746528625488e-01
-9.200000000000000400e-01 1.000000000000000021e-02 1.000000000000000000e+00 9.972929358482360840e-01
-9.000000000000000222e-01 1.000000000000000021e-02 1.000000000000000000e+00 9.985926747322082520e-01
-8.800000000000000044e-01 1.000000000000000021e-02 1.000000000000000000e+00 9.997509121894836426e-01
-8.599999999999999867e-01 1.000000000000000021e-02 1.000000000000000000e+00 1.000761270523071289e+00
-8.399999999999999689e-01 1.000000000000000021e-02 1.000000000000000000e+00 1.001616597175598145e+00
-8.200000000000000622e-01 1.000000000000000021e-02 1.000000000000000000e+00 1.002312660217285156e+00
-8.000000000000000444e-01 1.000000000000000021e-02 1.000000000000000000e+00 1.002845287322998047e+00
-7.800000000000000266e-01 1.000000000000000021e-02 1.000000000000000000e+00 1.003212213516235352e+00
-7.600000000000000089e-01 1.000000000000000021e-02 1.000000000000000000e+00 1.003415226936340332e+00
-7.399999999999999911e-01 1.000000000000000021e-02 1.000000000000000000e+00 1.003456354141235352e+00
-7.199999999999999734e-01 1.000000000000000021e-02 1.000000000000000000e+00 1.003343343734741211e+00
-6.999999999999999556e-01 1.000000000000000021e-02 1.000000000000000000e+00 1.003087520599365234e+00
-6.799999999999999378e-01 1.000000000000000021e-02 1.000000000000000000e+00 1.002707004547119141e+00
-6.599999999999999201e-01 1.000000000000000021e-02 1.000000000000000000e+00 1.002225279808044434e+00
-6.400000000000000133e-01 1.000000000000000021e-02 1.000000000000000000e+00 1.001673460006713867e+00
-6.199999999999999956e-01 1.000000000000000021e-02 1.000000000000000000e+00 1.001086235046386719e+00
-5.999999999999999778e-01 1.000000000000000021e-02 1.000000000000000000e+00 1.000500679016113281e+00
-5.800000000000000711e-01 1.000000000000000021e-02 1.000000000000000000e+00 9.999430775642395020e-01
-5.600000000000000533e-01 1.000000000000000021e-02 1.000000000000000000e+00 9.994114637374877930e-01
-5.400000000000000355e-01 1.000000000000000021e-02 1.000000000000000000e+00 9.988383650779724121e-01
-5.200000000000000178e-01 1.000000000000000021e-02 1.000000000000000000e+00 9.980325102806091309e-01
-5.000000000000000000e-01 1.000000000000000021e-02 1.000000000000000000e+00 9.965986013412475586e-01
-4.799999999999999822e-01 1.000000000000000021e-02 1.000000000000000000e+00 9.938541650772094727e-01
-4.599999999999999645e-01 1.000000000000000021e-02 1.000000000000000000e+00 9.888578653335571289e-01
-4.399999999999999467e-01 1.000000000000000021e-02 1.000000000000000000e+00 9.807647466659545898e-01
-4.200000000000000400e-01 1.000000000000000021e-02 1.000000000000000000e+00 9.697374105453491211e-01
-4.000000000000000222e-01 1.000000000000000021e-02 1.000000000000000000e+00 9.579869508743286133e-01
-3.800000000000000044e-01 1.000000000000000021e-02 1.000000000000000000e+00 9.492960572242736816e-01
-3.599999999999999867e-01 1.000000000000000021e-02 1.000000000000000000e+00 9.460696578025817871e-01
-3.399999999999999689e-01 1.000000000000000021e-02 1.000000000000000000e+00 9.464371800422668457e-01
-3.199999999999999512e-01 1.000000000000000021e-02 1.000000000000000000e+00 9.446132779121398926e-01
-3.000000000000000444e-01 1.000000000000000021e-02 1.000000000000000000e+00 9.347465038299560547e-01
-2.800000000000000266e-01 1.000000000000000021e-02 1.000000000000000000e+00 9.169400334358215332e-01
-2.600000000000000089e-01 1.000000000000000021e-02 1.000000000000000000e+00 8.979129195213317871e-01
-2.399999999999999911e-01 1.000000000000000021e-02 1.000000000000000000e+00 8.776512145996093750e-01
-2.199999999999999734e-01 1.000000000000000021e-02 1.000000000000000000e+00 8.533344268798828125e-01
-1.999999999999999556e-01 1.000000000000000021e-02 1.000000000000000000e+00 8.308160901069641113e-01
-1.800000000000000488e-01 1.000000000000000021e-02 1.000000000000000000e+00 8.109284639358520508e-01
-1.600000000000000311e-01 1.000000000000000021e-02 1.000000000000000000e+00 7.902249097824096680e-01
-1.400000000000000133e-01 1.000000000000000021e-02 1.000000000000000000e+00 7.687102556228637695e-01
-1.199999999999999956e-01 1.000000000000000021e-02 1.000000000000000000e+00 7.486171722412109375e-01
-9.999999999999997780e-02 1.000000000000000021e-02 1.000000000000000000e+00 7.310760617256164551e-01
-7.999999999999996003e-02 1.000000000000000021e-02 1.000000000000000000e+00 7.156104445457458496e-01
-6.000000000000005329e-02 1.000000000000000021e-02 1.000000000000000000e+00 6.993445754051208496e-01
-4.000000000000003553e-02 1.000000000000000021e-02 1.000000000000000000e+00 6.704559922218322754e-01
-2.000000000000001776e-02 1.000000000000000021e-02 1.000000000000000000e+00 6.014487743377685547e-01
0.000000000000000000e+00 1.000000000000000021e-02 1.000000000000000000e+00 4.371171593666076660e-01
2.000000000000001776e-02 1.000000000000000021e-02 0.000000000000000000e+00 3.646932244300842285e-01
4.000000000000003553e-02 1.000000000000000021e-02 0.000000000000000000e+00 3.207076787948608398e-01
6.000000000000005329e-02 1.000000000000000021e-02 0.000000000000000000e+00 2.877799868583679199e-01
8.000000000000007105e-02 1.000000000000000021e-02 0.000000000000000000e+00 2.558528184890747070e-01
1.000000000000000888e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.238941639661788940e-01
1.200000000000001066e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.915020793676376343e-01
1.399999999999999023e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.663941740989685059e-01
1.599999999999999201e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.448740661144256592e-01
1.799999999999999378e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.236605346202850342e-01
1.999999999999999556e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.041532456874847412e-01
2.199999999999999734e-01 1.000000000000000021e-02 0.000000000000000000e+00 8.618730306625366211e-02
2.399999999999999911e-01 1.000000000000000021e-02 0.000000000000000000e+00 6.937125325202941895e-02
2.600000000000000089e-01 1.000000000000000021e-02 0.000000000000000000e+00 5.342432856559753418e-02
2.800000000000000266e-01 1.000000000000000021e-02 0.000000000000000000e+00 3.801828622817993164e-02
3.000000000000000444e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.281013131141662598e-02
3.200000000000000622e-01 1.000000000000000021e-02 0.000000000000000000e+00 8.415132761001586914e-03
3.400000000000000799e-01 1.000000000000000021e-02 0.000000000000000000e+00 -2.756416797637939453e-04
3.600000000000000977e-01 1.000000000000000021e-02 0.000000000000000000e+00 5.688458681106567383e-03
3.799999999999998934e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.067452669143676758e-02
3.999999999999999112e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.717262506484985352e-02
4.199999999999999289e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.241826057434082031e-02
4.399999999999999467e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.357284188270568848e-02
4.599999999999999645e-01 1.000000000000000021e-02 0.000000000000000000e+00 6.287544965744018555e-03
4.799999999999999822e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.975238323211669922e-03
5.000000000000000000e-01 1.000000000000000021e-02 0.000000000000000000e+00 -1.412630081176757812e-05
5.200000000000000178e-01 1.000000000000000021e-02 0.000000000000000000e+00 -6.225258111953735352e-04
5.400000000000000355e-01 1.000000000000000021e-02 0.000000000000000000e+00 -5.366206169128417969e-04
5.600000000000000533e-01 1.000000000000000021e-02 0.000000000000000000e+00 -1.645684242248535156e-04
5.800000000000000711e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.753883600234985352e-04
6.000000000000000888e-01 1.000000000000000021e-02 0.000000000000000000e+00 6.751716136932373047e-04
6.200000000000001066e-01 1.000000000000000021e-02 0.000000000000000000e+00 9.890496730804443359e-04
6.399999999999999023e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.202523708343505859e-03
6.599999999999999201e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.316979527473449707e-03
6.799999999999999378e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.341819763183593750e-03
6.999999999999999556e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.288563013076782227e-03
7.199999999999999734e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.169547438621520996e-03
7.399999999999999911e-01 1.000000000000000021e-02 0.000000000000000000e+00 9.957849979400634766e-04
7.600000000000000089e-01 1.000000000000000021e-02 0.000000000000000000e+00 7.777363061904907227e-04
7.800000000000000266e-01 1.000000000000000021e-02 0.000000000000000000e+00 5.239546298980712891e-04
8.000000000000000444e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.415925264358520508e-04
8.200000000000000622e-01 1.000000000000000021e-02 0.000000000000000000e+00 -6.353855133056640625e-05
8.400000000000000799e-01 1.000000000000000021e-02 0.000000000000000000e+00 -3.862231969833374023e-04
8.600000000000000977e-01 1.000000000000000021e-02 0.000000000000000000e+00 -7.223933935165405273e-04
8.799999999999998934e-01 1.000000000000000021e-02 0.000000000000000000e+00 -1.069515943527221680e-03
8.999999999999999112e-01 1.000000000000000021e-02 0.000000000000000000e+00 -1.425459980964660645e-03
9.199999999999999289e-01 1.000000000000000021e-02 0.000000000000000000e+00 -1.787960529327392578e-03
9.399999999999999467e-01 1.000000000000000021e-02 0.000000000000000000e+00 -2.156391739845275879e-03
9.599999999999999645e-01 1.000000000000000021e-02 0.000000000000000000e+00 -2.528950572013854980e-03
9.799999999999999822e-01 1.000000000000000021e-02 0.000000000000000000e+00 -2.905473113059997559e-03
-1.000000000000000000e+00 2.000000000000000042e-02 1.000000000000000000e+00 9.899504780769348145e-01
-9.799999999999999822e-01 2.000000000000000042e-02 1.000000000000000000e+00 9.917741417884826660e-01
-9.599999999999999645e-01 2.000000000000000042e-02 1.000000000000000000e+00 9.934965968132019043e-01
-9.399999999999999467e-01 2.000000000000000042e-02 1.000000000000000000e+00 9.951087832450866699e-01
-9.200000000000000400e-01 2.000000000000000042e-02 1.000000000000000000e+00 9.966008663177490234e-01
-9.000000000000000222e-01 2.000000000000000042e-02 1.000000000000000000e+00 9.979640841484069824e-01
-8.800000000000000044e-01 2.000000000000000042e-02 1.000000000000000000e+00 9.991899728775024414e-01
-8.599999999999999867e-01 2.000000000000000042e-02 1.000000000000000000e+00 1.000271081924438477e+00
-8.399999999999999689e-01 2.000000000000000042e-02 1.000000000000000000e+00 1.001200199127197266e+00
-8.200000000000000622e-01 2.000000000000000042e-02 1.000000000000000000e+00 1.001972436904907227e+00
-8.000000000000000444e-01 2.000000000000000042e-02 1.000000000000000000e+00 1.002582788467407227e+00
-7.800000000000000266e-01 2.000000000000000042e-02 1.000000000000000000e+00 1.003028869628906250e+00
-7.600000000000000089e-01 2.000000000000000042e-02 1.000000000000000000e+00 1.003309965133666992e+00
-7.399999999999999911e-01 2.000000000000000042e-02 1.000000000000000000e+00 1.003427743911743164e+00
-7.199999999999999734e-01 2.000000000000000042e-02 1.000000000000000000e+00 1.003387928009033203e+00
-6.999999999999999556e-01 2.000000000000000042e-02 1.000000000000000000e+00 1.003199815750122070e+00
-6.799999999999999378e-01 2.000000000000000042e-02 1.000000000000000000e+00 1.002878308296203613e+00
-6.599999999999999201e-01 2.000000000000000042e-02 1.000000000000000000e+00 1.002444267272949219e+00
-6.400000000000000133e-01 2.000000000000000042e-02 1.000000000000000000e+00 1.001924872398376465e+00
-6.199999999999999956e-01 2.000000000000000042e-02 1.000000000000000000e+00 1.001354455947875977e+00
-5.999999999999999778e-01 2.000000000000000042e-02 1.000000000000000000e+00 1.000769853591918945e+00
-5.800000000000000711e-01 2.000000000000000042e-02 1.000000000000000000e+00 1.000204324722290039e+00
-5.600000000000000533e-01 2.000000000000000042e-02 1.000000000000000000e+00 9.996730685234069824e-01
-5.400000000000000355e-01 2.000000000000000042e-02 1.000000000000000000e+00 9.991464018821716309e-01
-5.200000000000000178e-01 2.000000000000000042e-02 1.000000000000000000e+00 9.985008835792541504e-01
-5.000000000000000000e-01 2.000000000000000042e-02 1.000000000000000000e+00 9.974501729011535645e-01
-4.799999999999999822e-01 2.000000000000000042e-02 1.000000000000000000e+00 9.954522252082824707e-01
-4.599999999999999645e-01 2.000000000000000042e-02 1.000000000000000000e+00 9.916645884513854980e-01
-4.399999999999999467e-01 2.000000000000000042e-02 1.000000000000000000e+00 9.851025342941284180e-01
-4.200000000000000400e-01 2.000000000000000042e-02 1.000000000000000000e+00 9.752810001373291016e-01
-4.000000000000000222e-01 2.000000000000000042e-02 1.000000000000000000e+00 9.633441567420959473e-01
-3.800000000000000044e-01 2.000000000000000042e-02 1.000000000000000000e+00 9.525817036628723145e-01
-3.599999999999999867e-01 2.000000000000000042e-02 1.000000000000000000e+00 9.465745091438293457e-01
-3.399999999999999689e-01 2.000000000000000042e-02 1.000000000000000000e+00 9.457135200500488281e-01
-3.199999999999999512e-01 2.000000000000000042e-02 1.000000000000000000e+00 9.457461237907409668e-01
-3.000000000000000444e-01 2.000000000000000042e-02 1.000000000000000000e+00 9.400990009307861328e-01
-2.800000000000000266e-01 2.000000000000000042e-02 1.000000000000000000e+00 9.252934455871582031e-01
-2.600000000000000089e-01 2.000000000000000042e-02 1.000000000000000000e+00 9.058247804641723633e-01
-2.399999999999999911e-01 2.000000000000000042e-02 1.000000000000000000e+00 8.861360549926757812e-01
-2.199999999999999734e-01 2.000000000000000042e-02 1.000000000000000000e+00 8.625046014785766602e-01
-1.999999999999999556e-01 2.000000000000000042e-02 1.000000000000000000e+00 8.383665084838867188e-01
-1.800000000000000488e-01 2.000000000000000042e-02 1.000000000000000000e+00 8.175625801086425781e-01
-1.600000000000000311e-01 2.000000000000000042e-02 1.000000000000000000e+00 7.971616387367248535e-01
-1.400000000000000133e-01 2.000000000000000042e-02 1.000000000000000000e+00 7.755317687988281250e-01
-1.199999999999999956e-01 2.000000000000000042e-02 1.000000000000000000e+00 7.545878887176513672e-01
-9.999999999999997780e-02 2.000000000000000042e-02 1.000000000000000000e+00 7.360255718231201172e-01
-7.999999999999996003e-02 2.000000000000000042e-02 1.000000000000000000e+00 7.198759913444519043e-01
-6.000000000000005329e-02 2.000000000000000042e-02 1.000000000000000000e+00 7.041853070259094238e-01
-4.000000000000003553e-02 2.000000000000000042e-02 1.000000000000000000e+00 6.805315017700195312e-01
-2.000000000000001776e-02 2.000000000000000042e-02 1.000000000000000000e+00 6.256695389747619629e-01
0.000000000000000000e+00 2.000000000000000042e-02 1.000000000000000000e+00 4.699652194976806641e-01
2.000000000000001776e-02 2.000000000000000042e-02 0.000000000000000000e+00 3.791074156761169434e-01
4.000000000000003553e-02 2.000000000000000042e-02 0.000000000000000000e+00 3.288401961326599121e-01
6.000000000000005329e-02 2.000000000000000042e-02 0.000000000000000000e+00 2.941320538520812988e-01
8.000000000000007105e-02 2.000000000000000042e-02 0.000000000000000000e+00 2.617416977882385254e-01
1.000000000000000888e-01 2.000000000000000042e-02 0.000000000000000000e+00 2.294495701789855957e-01
1.200000000000001066e-01 2.000000000000000042e-02 0.000000000000000000e+00 1.962915658950805664e-01
1.399999999999999023e-01 2.000000000000000042e-02 0.000000000000000000e+00 1.691691428422927856e-01
1.599999999999999201e-01 2.000000000000000042e-02 0.000000000000000000e+00 1.472169160842895508e-01
1.799999999999999378e-01 2.000000000000000042e-02 0.000000000000000000e+00 1.255910098552703857e-01
1.999999999999999556e-01 2.000000000000000042e-02 0.000000000000000000e+00 1.056578159332275391e-01
2.199999999999999734e-01 2.000000000000000042e-02 0.000000000000000000e+00 8.737927675247192383e-02
2.399999999999999911e-01 2.000000000000000042e-02 0.000000000000000000e+00 7.032150030136108398e-02
2.600000000000000089e-01 2.000000000000000042e-02 0.000000000000000000e+00 5.417555570602416992e-02
2.800000000000000266e-01 2.000000000000000042e-02 0.000000000000000000e+00 3.860867023468017578e-02
3.000000000000000444e-01 2.000000000000000042e-02 0.000000000000000000e+00 2.327778935432434082e-02
3.200000000000000622e-01 2.000000000000000042e-02 0.000000000000000000e+00 8.744984865188598633e-03
3.400000000000000799e-01 2.000000000000000042e-02 0.000000000000000000e+00 -2.809166908264160156e-04
3.600000000000000977e-01 2.000000000000000042e-02 0.000000000000000000e+00 5.245685577392578125e-03
3.799999999999998934e-01 2.000000000000000042e-02 0.000000000000000000e+00 2.036413550376892090e-02
3.999999999999999112e-01 2.000000000000000042e-02 0.000000000000000000e+00 2.729234099388122559e-02
4.199999999999999289e-01 2.000000000000000042e-02 0.000000000000000000e+00 2.274751663208007812e-02
4.399999999999999467e-01 2.000000000000000042e-02 0.000000000000000000e+00 1.386576890945434570e-02
4.599999999999999645e-01 2.000000000000000042e-02 0.000000000000000000e+00 6.461054086685180664e-03
4.799999999999999822e-01 2.000000000000000042e-02 0.000000000000000000e+00 2.051532268524169922e-03
5.000000000000000000e-01 2.000000000000000042e-02 0.000000000000000000e+00 7.316470146179199219e-06
5.200000000000000178e-01 2.000000000000000042e-02 0.000000000000000000e+00 -6.246268749237060547e-04
5.400000000000000355e-01 2.000000000000000042e-02 0.000000000000000000e+00 -5.448162555694580078e-04
5.600000000000000533e-01 2.000000000000000042e-02 0.000000000000000000e+00 -1.703202724456787109e-04
5.800000000000000711e-01 2.000000000000000042e-02 0.000000000000000000e+00 2.750158309936523438e-04
6.000000000000000888e-01 2.000000000000000042e-02 0.000000000000000000e+00 6.811469793319702148e-04
6.200000000000001066e-01 2.000000000000000042e-02 0.000000000000000000e+00 1.000836491584777832e-03
6.399999999999999023e-01 2.000000000000000042e-02 0.000000000000000000e+00 1.219004392623901367e-03
6.599999999999999201e-01 2.000000000000000042e-02 0.000000000000000000e+00 1.337155699729919434e-03
6.799999999999999378e-01 2.000000000000000042e-02 0.000000000000000000e+00 1.364454627037048340e-03
6.999999999999999556e-01 2.000000000000000042e-02 0.000000000000000000e+00 1.312851905822753906e-03
7.199999999999999734e-01 2.000000000000000042e-02 0.000000000000000000e+00 1.194462180137634277e-03
