# x, y_pred
-1.313131302595138550e-01 0.000000000000000000e+00 1.994197368621826172e+00 -4.334092140197753906e-03 2.975133247673511505e-05
-1.212121248245239258e-01 0.000000000000000000e+00 1.994116306304931641e+00 -4.442095756530761719e-03 3.131525591015815735e-05
-1.111111119389533997e-01 0.000000000000000000e+00 1.994077920913696289e+00 -4.516184329986572266e-03 3.308453597128391266e-05
-1.010100990533828735e-01 0.000000000000000000e+00 1.994099617004394531e+00 -4.536211490631103516e-03 3.511877730488777161e-05
-9.090909361839294434e-02 0.000000000000000000e+00 1.994212388992309570e+00 -4.465579986572265625e-03 3.750389441847801208e-05
-8.080808073282241821e-02 0.000000000000000000e+00 1.994464159011840820e+00 -4.244804382324218750e-03 4.038447514176368713e-05
-7.070706784725189209e-02 0.000000000000000000e+00 1.994919538497924805e+00 -3.788292407989501953e-03 4.405668005347251892e-05
-6.060606241226196289e-02 0.000000000000000000e+00 1.995640277862548828e+00 -3.001332283020019531e-03 4.916661418974399567e-05
-5.050504952669143677e-02 0.000000000000000000e+00 1.996663331985473633e+00 -1.843690872192382812e-03 5.686981603503227234e-05
-4.040404036641120911e-02 0.000000000000000000e+00 1.998070240020751953e+00 -4.826784133911132812e-04 6.809178739786148071e-05
-3.030303120613098145e-02 0.000000000000000000e+00 2.000207901000976562e+00 3.050565719604492188e-04 8.151354268193244934e-05
-2.020202018320560455e-02 0.000000000000000000e+00 2.001609086990356445e+00 -1.722693443298339844e-03 9.581004269421100616e-05
-1.010101009160280228e-02 0.000000000000000000e+00 1.805372714996337891e+00 6.804972887039184570e-02 1.126730348914861679e-04
0.000000000000000000e+00 0.000000000000000000e+00 9.941993951797485352e-01 -2.831336855888366699e-02 8.976669050753116608e-05
1.010101009160280228e-02 0.000000000000000000e+00 1.015405058860778809e+00 1.550346612930297852e-02 4.100333899259567261e-05
2.020202018320560455e-02 0.000000000000000000e+00 1.090621113777160645e+00 9.029597043991088867e-02 3.315159119665622711e-05
3.030303120613098145e-02 0.000000000000000000e+00 1.104462146759033203e+00 1.046041846275329590e-01 2.946238964796066284e-05
4.040404036641120911e-02 0.000000000000000000e+00 1.100968956947326660e+00 1.019515395164489746e-01 2.674688585102558136e-05
5.050504952669143677e-02 0.000000000000000000e+00 1.092682003974914551e+00 9.450346231460571289e-02 2.310168929398059845e-05
6.060606241226196289e-02 0.000000000000000000e+00 1.082196593284606934e+00 8.479321002960205078e-02 1.802877523005008698e-05
7.070706784725189209e-02 0.000000000000000000e+00 1.070427536964416504e+00 7.373207807540893555e-02 1.169438473880290985e-05
8.080808073282241821e-02 0.000000000000000000e+00 1.058223962783813477e+00 6.216365098953247070e-02 4.583969712257385254e-06
9.090909361839294434e-02 0.000000000000000000e+00 1.046498656272888184e+00 5.098575353622436523e-02 -2.683140337467193604e-06
1.010100990533828735e-01 0.000000000000000000e+00 1.036006212234497070e+00 4.094034433364868164e-02 -9.530223906040191650e-06
1.111111119389533997e-01 0.000000000000000000e+00 1.027164936065673828e+00 3.244286775588989258e-02 -1.556705683469772339e-05
1.212121248245239258e-01 0.000000000000000000e+00 1.020046353340148926e+00 2.557432651519775391e-02 -2.061412669718265533e-05
1.313131302595138550e-01 0.000000000000000000e+00 1.014490365982055664e+00 2.019184827804565430e-02 -2.466491423547267914e-05
1.414141356945037842e-01 0.000000000000000000e+00 1.010233521461486816e+00 1.605165004730224609e-02 -2.781255170702934265e-05
1.515151560306549072e-01 0.000000000000000000e+00 1.007002592086791992e+00 1.289784908294677734e-02 -3.019231371581554413e-05
1.616161614656448364e-01 0.000000000000000000e+00 1.004557728767395020e+00 1.050484180450439453e-02 -3.194599412381649017e-05
1.717171669006347656e-01 0.000000000000000000e+00 1.002707004547119141e+00 8.690416812896728516e-03 -3.320118412375450134e-05
1.818181872367858887e-01 0.000000000000000000e+00 1.001301765441894531e+00 7.313311100006103516e-03 -3.406964242458343506e-05
1.919191926717758179e-01 0.000000000000000000e+00 1.000231266021728516e+00 6.266295909881591797e-03 -3.464147448539733887e-05
2.020201981067657471e-01 0.000000000000000000e+00 9.994127750396728516e-01 5.469143390655517578e-03 -3.498932346701622009e-05
2.121212184429168701e-01 0.000000000000000000e+00 9.987841844558715820e-01 4.860699176788330078e-03 -3.517139703035354614e-05
2.222222238779067993e-01 0.000000000000000000e+00 9.982994794845581055e-01 4.395425319671630859e-03 -3.523263148963451385e-05
2.323232293128967285e-01 0.000000000000000000e+00 9.979246854782104492e-01 4.039227962493896484e-03 -3.520748578011989594e-05
2.424242496490478516e-01 0.000000000000000000e+00 9.976341724395751953e-01 3.765940666198730469e-03 -3.511924296617507935e-05
2.525252401828765869e-01 0.000000000000000000e+00 9.974080920219421387e-01 3.555834293365478516e-03 -3.498885780572891235e-05
2.626262605190277100e-01 0.000000000000000000e+00 9.972313046455383301e-01 3.393948078155517578e-03 -3.482983447611331940e-05
2.727272808551788330e-01 0.000000000000000000e+00 9.970930218696594238e-01 3.269135951995849609e-03 -3.465055488049983978e-05
2.828282713890075684e-01 0.000000000000000000e+00 9.969842433929443359e-01 3.172338008880615234e-03 -3.445893526077270508e-05
2.929292917251586914e-01 0.000000000000000000e+00 9.968988895416259766e-01 3.097355365753173828e-03 -3.425916656851768494e-05
3.030303120613098145e-01 0.000000000000000000e+00 9.968314766883850098e-01 3.039300441741943359e-03 -3.405357711017131805e-05
3.131313025951385498e-01 0.000000000000000000e+00 9.967777729034423828e-01 2.993822097778320312e-03 -3.384565934538841248e-05
3.232323229312896729e-01 0.000000000000000000e+00 9.967351555824279785e-01 2.958714962005615234e-03 -3.363564610481262207e-05
3.333333432674407959e-01 0.000000000000000000e+00 9.967007040977478027e-01 2.930939197540283203e-03 -3.342330455780029297e-05
3.434343338012695312e-01 0.000000000000000000e+00 9.966731071472167969e-01 2.909481525421142578e-03 -3.320956602692604065e-05
3.535353541374206543e-01 0.000000000000000000e+00 9.966507554054260254e-01 2.892434597015380859e-03 -3.299466334283351898e-05
3.636363744735717773e-01 0.000000000000000000e+00 9.966317415237426758e-01 2.878963947296142578e-03 -3.277882933616638184e-05
3.737373650074005127e-01 0.000000000000000000e+00 9.966161847114562988e-01 2.868473529815673828e-03 -3.256159834563732147e-05
3.838383853435516357e-01 0.000000000000000000e+00 9.966026544570922852e-01 2.860009670257568359e-03 -3.234180621802806854e-05
3.939394056797027588e-01 0.000000000000000000e+00 9.965907335281372070e-01 2.853035926818847656e-03 -3.212131559848785400e-05
4.040403962135314941e-01 0.000000000000000000e+00 9.965802431106567383e-01 2.847552299499511719e-03 -3.189803101122379303e-05
4.141414165496826172e-01 0.000000000000000000e+00 9.965704083442687988e-01 2.842724323272705078e-03 -3.167288377881050110e-05
4.242424368858337402e-01 0.000000000000000000e+00 9.965613484382629395e-01 2.838790416717529297e-03 -3.144470974802970886e-05
4.343434274196624756e-01 0.000000000000000000e+00 9.965528249740600586e-01 2.835690975189208984e-03 -3.121467307209968567e-05
4.444444477558135986e-01 0.000000000000000000e+00 9.965445995330810547e-01 2.833008766174316406e-03 -3.098160959780216217e-05
4.545454680919647217e-01 0.000000000000000000e+00 9.965363740921020508e-01 2.830564975738525391e-03 -3.074645064771175385e-05
4.646464586257934570e-01 0.000000000000000000e+00 9.965283870697021484e-01 2.828598022460937500e-03 -3.050849772989749908e-05
4.747474789619445801e-01 0.000000000000000000e+00 9.965204000473022461e-01 2.826929092407226562e-03 -3.026914782822132111e-05
4.848484992980957031e-01 0.000000000000000000e+00 9.965128898620605469e-01 2.825796604156494141e-03 -3.002677112817764282e-05
4.949494898319244385e-01 0.000000000000000000e+00 9.965046644210815430e-01 2.824485301971435547e-03 -2.978416159749031067e-05
5.050504803657531738e-01 0.000000000000000000e+00 9.964975118637084961e-01 2.824246883392333984e-03 -2.953782677650451660e-05
5.151515007019042969e-01 0.000000000000000000e+00 9.964900016784667969e-01 2.823770046234130859e-03 -2.929149195551872253e-05
5.252525210380554199e-01 0.000000000000000000e+00 9.964828491210937500e-01 2.824187278747558594e-03 -2.904399298131465912e-05
5.353535413742065430e-01 0.000000000000000000e+00 9.964760541915893555e-01 2.824962139129638672e-03 -2.879509702324867249e-05
5.454545617103576660e-01 0.000000000000000000e+00 9.964694976806640625e-01 2.826094627380371094e-03 -2.854596823453903198e-05
5.555555820465087891e-01 0.000000000000000000e+00 9.964634180068969727e-01 2.827763557434082031e-03 -2.829660661518573761e-05
5.656565427780151367e-01 0.000000000000000000e+00 9.964576363563537598e-01 2.830028533935546875e-03 -2.804771065711975098e-05
5.757575631141662598e-01 0.000000000000000000e+00 9.964524507522583008e-01 2.832949161529541016e-03 -2.779974602162837982e-05
5.858585834503173828e-01 0.000000000000000000e+00 9.964479207992553711e-01 2.836525440216064453e-03 -2.755154855549335480e-05
5.959596037864685059e-01 0.000000000000000000e+00 9.964438676834106445e-01 2.840638160705566406e-03 -2.730614505708217621e-05
6.060606241226196289e-01 0.000000000000000000e+00 9.964402914047241211e-01 2.845525741577148438e-03 -2.706167288124561310e-05
6.161616444587707520e-01 0.000000000000000000e+00 9.964375495910644531e-01 2.851009368896484375e-03 -2.681929618120193481e-05
6.262626051902770996e-01 0.000000000000000000e+00 9.964357614517211914e-01 2.857506275177001953e-03 -2.657901495695114136e-05
6.363636255264282227e-01 0.000000000000000000e+00 9.964343309402465820e-01 2.864480018615722656e-03 -2.634082920849323273e-05
6.464646458625793457e-01 0.000000000000000000e+00 9.964337348937988281e-01 2.872169017791748047e-03 -2.610636875033378601e-05
6.565656661987304688e-01 0.000000000000000000e+00 9.964336752891540527e-01 2.880454063415527344e-03 -2.587516792118549347e-05
6.666666865348815918e-01 0.000000000000000000e+00 9.964344501495361328e-01 2.889454364776611328e-03 -2.564769238233566284e-05
6.767676472663879395e-01 0.000000000000000000e+00 9.964361786842346191e-01 2.899169921875000000e-03 -2.542324364185333252e-05
6.868686676025390625e-01 0.000000000000000000e+00 9.964383244514465332e-01 2.909600734710693359e-03 -2.520252019166946411e-05
6.969696879386901855e-01 0.000000000000000000e+00 9.964416027069091797e-01 2.920687198638916016e-03 -2.498552203178405762e-05
7.070707082748413086e-01 0.000000000000000000e+00 9.964452981948852539e-01 2.932250499725341797e-03 -2.477411180734634399e-05
7.171717286109924316e-01 0.000000000000000000e+00 9.964496493339538574e-01 2.944588661193847656e-03 -2.456665970385074615e-05
7.272727489471435547e-01 0.000000000000000000e+00 9.964545965194702148e-01 2.957224845886230469e-03 -2.436316572129726410e-05
7.373737096786499023e-01 0.000000000000000000e+00 9.964601993560791016e-01 2.970278263092041016e-03 -2.416502684354782104e-05
7.474747300148010254e-01 0.000000000000000000e+00 9.964666366577148438e-01 2.984106540679931641e-03 -2.397107891738414764e-05
7.575757503509521484e-01 0.000000000000000000e+00 9.964733719825744629e-01 2.998292446136474609e-03 -2.378202043473720551e-05
7.676767706871032715e-01 0.000000000000000000e+00 9.964807033538818359e-01 3.012835979461669922e-03 -2.359831705689430237e-05
7.777777910232543945e-01 0.000000000000000000e+00 9.964886307716369629e-01 3.027737140655517578e-03 -2.341833896934986115e-05
7.878788113594055176e-01 0.000000000000000000e+00 9.964969158172607422e-01 3.042995929718017578e-03 -2.324464730918407440e-05
7.979797720909118652e-01 0.000000000000000000e+00 9.965059161186218262e-01 3.058612346649169922e-03 -2.307491376996040344e-05
8.080807924270629883e-01 0.000000000000000000e+00 9.965150356292724609e-01 3.074407577514648438e-03 -2.291006967425346375e-05
8.181818127632141113e-01 0.000000000000000000e+00 9.965245723724365234e-01 3.090441226959228516e-03 -2.275081351399421692e-05
8.282828330993652344e-01 0.000000000000000000e+00 9.965346455574035645e-01 3.106832504272460938e-03 -2.259598113596439362e-05
8.383838534355163574e-01 0.000000000000000000e+00 9.965448379516601562e-01 3.123104572296142578e-03 -2.244603820145130157e-05
8.484848737716674805e-01 0.000000000000000000e+00 9.965555667877197266e-01 3.139734268188476562e-03 -2.230051904916763306e-05
8.585858345031738281e-01 0.000000000000000000e+00 9.965662360191345215e-01 3.156423568725585938e-03 -2.215965650975704193e-05
8.686868548393249512e-01 0.000000000000000000e+00 9.965772032737731934e-01 3.173172473907470703e-03 -2.202345058321952820e-05
8.787878751754760742e-01 0.000000000000000000e+00 9.965884685516357422e-01 3.189980983734130859e-03 -2.189213410019874573e-05
8.888888955116271973e-01 0.000000000000000000e+00 9.965999126434326172e-01 3.206789493560791016e-03 -2.176500856876373291e-05
8.989899158477783203e-01 0.000000000000000000e+00 9.966115951538085938e-01 3.223657608032226562e-03 -2.164137549698352814e-05
9.090909361839294434e-01 0.000000000000000000e+00 9.966234564781188965e-01 3.240644931793212891e-03 -2.152286469936370850e-05
9.191918969154357910e-01 0.000000000000000000e+00 9.966351985931396484e-01 3.257453441619873047e-03 -2.140901051461696625e-05
9.292929172515869141e-01 0.000000000000000000e+00 9.966472387313842773e-01 3.274142742156982422e-03 -2.129725180566310883e-05
9.393939375877380371e-01 0.000000000000000000e+00 9.966591596603393555e-01 3.290891647338867188e-03 -2.119061537086963654e-05
9.494949579238891602e-01 0.000000000000000000e+00 9.966712594032287598e-01 3.307580947875976562e-03 -2.108770422637462616e-05
9.595959782600402832e-01 0.000000000000000000e+00 9.966834187507629395e-01 3.324151039123535156e-03 -2.098781988024711609e-05
9.696969985961914062e-01 0.000000000000000000e+00 9.966955780982971191e-01 3.340661525726318359e-03 -2.089189365506172180e-05
9.797979593276977539e-01 0.000000000000000000e+00 9.967077374458312988e-01 3.357112407684326172e-03 -2.079945988953113556e-05
9.898989796638488770e-01 0.000000000000000000e+00 9.967195987701416016e-01 3.373086452484130859e-03 -2.071028575301170349e-05
1.000000000000000000e+00 0.000000000000000000e+00 9.967318177223205566e-01 3.389120101928710938e-03 -2.062413841485977173e-05
-1.000000000000000000e+00 1.020000036805868149e-02 2.001694440841674805e+00 6.664395332336425781e-04 2.224789932370185852e-05
-9.898989796638488770e-01 1.020000036805868149e-02 2.001680135726928711e+00 6.623864173889160156e-04 2.193101681768894196e-05
-9.797979593276977539e-01 1.020000036805868149e-02 2.001664876937866211e+00 6.574988365173339844e-04 2.161157317459583282e-05
-9.696969985961914062e-01 1.020000036805868149e-02 2.001648664474487305e+00 6.520152091979980469e-04 2.129143103957176208e-05
-9.595959782600402832e-01 1.020000036805868149e-02 2.001631498336791992e+00 6.458163261413574219e-04 2.096896059811115265e-05
-9.494949579238891602e-01 1.020000036805868149e-02 2.001612663269042969e+00 6.387829780578613281e-04 2.064555883407592773e-05
-9.393939375877380371e-01 1.020000036805868149e-02 2.001593351364135742e+00 6.310343742370605469e-04 2.032029442489147186e-05
-9.292929172515869141e-01 1.020000036805868149e-02 2.001572847366333008e+00 6.226897239685058594e-04 1.999433152377605438e-05
-9.191918969154357910e-01 1.020000036805868149e-02 2.001551389694213867e+00 6.137490272521972656e-04 1.966813579201698303e-05
-9.090909361839294434e-01 1.020000036805868149e-02 2.001528978347778320e+00 6.040930747985839844e-04 1.934077590703964233e-05
-8.989899158477783203e-01 1.020000036805868149e-02 2.001505374908447266e+00 5.938410758972167969e-04 1.901271753013134003e-05
-8.888888955116271973e-01 1.020000036805868149e-02 2.001480817794799805e+00 5.829334259033203125e-04 1.868512481451034546e-05
-8.787878751754760742e-01 1.020000036805868149e-02 2.001455068588256836e+00 5.713105201721191406e-04 1.835799776017665863e-05
-8.686868548393249512e-01 1.020000036805868149e-02 2.001428842544555664e+00 5.593895912170410156e-04 1.803156919777393341e-05
-8.585858345031738281e-01 1.020000036805868149e-02 2.001400947570800781e+00 5.465149879455566406e-04 1.770537346601486206e-05
-8.484848737716674805e-01 1.020000036805868149e-02 2.001372337341308594e+00 5.332231521606445312e-04 1.738057471811771393e-05
-8.383838534355163574e-01 1.020000036805868149e-02 2.001342535018920898e+00 5.190968513488769531e-04 1.705717295408248901e-05
-8.282828330993652344e-01 1.020000036805868149e-02 2.001312017440795898e+00 5.048513412475585938e-04 1.673586666584014893e-05
-8.181818127632141113e-01 1.020000036805868149e-02 2.001280546188354492e+00 4.899501800537109375e-04 1.641665585339069366e-05
-8.080807924270629883e-01 1.020000036805868149e-02 2.001248121261596680e+00 4.745125770568847656e-04 1.609954051673412323e-05
-7.979797720909118652e-01 1.020000036805868149e-02 2.001214504241943359e+00 4.585981369018554688e-04 1.578521914780139923e-05
-7.878788113594055176e-01 1.020000036805868149e-02 2.001180171966552734e+00 4.420280456542968750e-04 1.547415740787982941e-05
-7.777777910232543945e-01 1.020000036805868149e-02 2.001144647598266602e+00 4.253387451171875000e-04 1.516751945018768311e-05
-7.676767706871032715e-01 1.020000036805868149e-02 2.001108169555664062e+00 4.077553749084472656e-04 1.486297696828842163e-05
-7.575757503509521484e-01 1.020000036805868149e-02 2.001070976257324219e+00 3.902316093444824219e-04 1.456565223634243011e-05
-7.474747300148010254e-01 1.020000036805868149e-02 2.001032590866088867e+00 3.717541694641113281e-04 1.427042298018932343e-05
-7.373737096786499023e-01 1.020000036805868149e-02 2.000993251800537109e+00 3.529787063598632812e-04 1.398287713527679443e-05
-7.272727489471435547e-01 1.020000036805868149e-02 2.000952959060668945e+00 3.339648246765136719e-04 1.369975507259368896e-05
-7.171717286109924316e-01 1.020000036805868149e-02 2.000911712646484375e+00 3.144145011901855469e-04 1.342385075986385345e-05
